SID,School Name,School URL,School Professors URL
1550,Conestoga College,https://www.ratemyprofessors.com/school/1550,https://www.ratemyprofessors.com/search/professors/1550?q=*
2256,ITT Technical Institute: Santa Clara,https://www.ratemyprofessors.com/school/2256,https://www.ratemyprofessors.com/search/professors/2256?q=*
5932,South University,https://www.ratemyprofessors.com/school/5932,https://www.ratemyprofessors.com/search/professors/5932?q=*
2536,New Hampshire Community Technical College: Berlin,https://www.ratemyprofessors.com/school/2536,https://www.ratemyprofessors.com/search/professors/2536?q=*
2129,Gupton Jones College of Funeral Service,https://www.ratemyprofessors.com/school/2129,https://www.ratemyprofessors.com/search/professors/2129?q=*
1128,Wabash College,https://www.ratemyprofessors.com/school/1128,https://www.ratemyprofessors.com/search/professors/1128?q=*
1523,DePauw University,https://www.ratemyprofessors.com/school/1523,https://www.ratemyprofessors.com/search/professors/1523?q=*
5324,Jarvis Christian College,https://www.ratemyprofessors.com/school/5324,https://www.ratemyprofessors.com/search/professors/5324?q=*
460,Jewish Theological Seminary- The,https://www.ratemyprofessors.com/school/460,https://www.ratemyprofessors.com/search/professors/460?q=*
5668,UIC College of Medicine,https://www.ratemyprofessors.com/school/5668,https://www.ratemyprofessors.com/search/professors/5668?q=*
5415,Columbia College,https://www.ratemyprofessors.com/school/5415,https://www.ratemyprofessors.com/search/professors/5415?q=*
2350,Laramie County Community College,https://www.ratemyprofessors.com/school/2350,https://www.ratemyprofessors.com/search/professors/2350?q=*
2055,Fashion Institute of Design and Merchandising,https://www.ratemyprofessors.com/school/2055,https://www.ratemyprofessors.com/search/professors/2055?q=*
2193,Imperial Valley College,https://www.ratemyprofessors.com/school/2193,https://www.ratemyprofessors.com/search/professors/2193?q=*
5212,New Hampshire Community Technical College: Stratha,https://www.ratemyprofessors.com/school/5212,https://www.ratemyprofessors.com/search/professors/5212?q=*
2934,Tunxis Community College,https://www.ratemyprofessors.com/school/2934,https://www.ratemyprofessors.com/search/professors/2934?q=*
1749,Bramson ORT College,https://www.ratemyprofessors.com/school/1749,https://www.ratemyprofessors.com/search/professors/1749?q=*
5147,Wayland Baptist University,https://www.ratemyprofessors.com/school/5147,https://www.ratemyprofessors.com/search/professors/5147?q=*
4793,Saskatchewan Indian Institute of Technologies,https://www.ratemyprofessors.com/school/4793,https://www.ratemyprofessors.com/search/professors/4793?q=*
2805,Sheridan College,https://www.ratemyprofessors.com/school/2805,https://www.ratemyprofessors.com/search/professors/2805?q=*
5524,Mayo Clinic College of Medicine,https://www.ratemyprofessors.com/school/5524,https://www.ratemyprofessors.com/search/professors/5524?q=*
4676,Atlantic Aviation Academy,https://www.ratemyprofessors.com/school/4676,https://www.ratemyprofessors.com/search/professors/4676?q=*
861,St. Norbert College,https://www.ratemyprofessors.com/school/861,https://www.ratemyprofessors.com/search/professors/861?q=*
5572,Pennsylvania College of Health Sciences,https://www.ratemyprofessors.com/school/5572,https://www.ratemyprofessors.com/search/professors/5572?q=*
4535,Illinois Institute of Art - Schaumburg,https://www.ratemyprofessors.com/school/4535,https://www.ratemyprofessors.com/search/professors/4535?q=*
5714,CompuCollege,https://www.ratemyprofessors.com/school/5714,https://www.ratemyprofessors.com/search/professors/5714?q=*
118,Bluffton University,https://www.ratemyprofessors.com/school/118,https://www.ratemyprofessors.com/search/professors/118?q=*
1079,University of California San Diego,https://www.ratemyprofessors.com/school/1079,https://www.ratemyprofessors.com/search/professors/1079?q=*
3060,Wytheville Community College,https://www.ratemyprofessors.com/school/3060,https://www.ratemyprofessors.com/search/professors/3060?q=*
1339,Dartmouth College,https://www.ratemyprofessors.com/school/1339,https://www.ratemyprofessors.com/search/professors/1339?q=*
5841,Nova Scotia Community College: Pictou Campus,https://www.ratemyprofessors.com/school/5841,https://www.ratemyprofessors.com/search/professors/5841?q=*
4320,Adler Toronto,https://www.ratemyprofessors.com/school/4320,https://www.ratemyprofessors.com/search/professors/4320?q=*
5891,Antioch University Midwest,https://www.ratemyprofessors.com/school/5891,https://www.ratemyprofessors.com/search/professors/5891?q=*
5538,National Theatre School of Canada,https://www.ratemyprofessors.com/school/5538,https://www.ratemyprofessors.com/search/professors/5538?q=*
1443,Université de Montréal,https://www.ratemyprofessors.com/school/1443,https://www.ratemyprofessors.com/search/professors/1443?q=*
4325,Newman University,https://www.ratemyprofessors.com/school/4325,https://www.ratemyprofessors.com/search/professors/4325?q=*
546,University of Lynchburg,https://www.ratemyprofessors.com/school/546,https://www.ratemyprofessors.com/search/professors/546?q=*
1943,Crafton Hills College,https://www.ratemyprofessors.com/school/1943,https://www.ratemyprofessors.com/search/professors/1943?q=*
5690,Carrington College - Portland,https://www.ratemyprofessors.com/school/5690,https://www.ratemyprofessors.com/search/professors/5690?q=*
2242,ITT Technical Institute: Little Rock,https://www.ratemyprofessors.com/school/2242,https://www.ratemyprofessors.com/search/professors/2242?q=*
366,Kettering University,https://www.ratemyprofessors.com/school/366,https://www.ratemyprofessors.com/search/professors/366?q=*
1062,University of Alaska Fairbanks,https://www.ratemyprofessors.com/school/1062,https://www.ratemyprofessors.com/search/professors/1062?q=*
1755,Bristol Community College (all campuses),https://www.ratemyprofessors.com/school/1755,https://www.ratemyprofessors.com/search/professors/1755?q=*
1271,Shasta College,https://www.ratemyprofessors.com/school/1271,https://www.ratemyprofessors.com/search/professors/1271?q=*
156,California State University Stanislaus,https://www.ratemyprofessors.com/school/156,https://www.ratemyprofessors.com/search/professors/156?q=*
947,Southwestern University,https://www.ratemyprofessors.com/school/947,https://www.ratemyprofessors.com/search/professors/947?q=*
59,Atlantic Union College,https://www.ratemyprofessors.com/school/59,https://www.ratemyprofessors.com/search/professors/59?q=*
1641,Keystone Technical Institute,https://www.ratemyprofessors.com/school/1641,https://www.ratemyprofessors.com/search/professors/1641?q=*
418,Houghton College,https://www.ratemyprofessors.com/school/418,https://www.ratemyprofessors.com/search/professors/418?q=*
4387,Manhattan School of Music,https://www.ratemyprofessors.com/school/4387,https://www.ratemyprofessors.com/search/professors/4387?q=*
4787,Oklahoma State University: Tulsa,https://www.ratemyprofessors.com/school/4787,https://www.ratemyprofessors.com/search/professors/4787?q=*
5974,Edward Via College of Osteopathic Medicine,https://www.ratemyprofessors.com/school/5974,https://www.ratemyprofessors.com/search/professors/5974?q=*
349,Gardner-Webb University,https://www.ratemyprofessors.com/school/349,https://www.ratemyprofessors.com/search/professors/349?q=*
1306,University of Texas Rio Grande Valley (all campuses),https://www.ratemyprofessors.com/school/1306,https://www.ratemyprofessors.com/search/professors/1306?q=*
291,Concordia University Wisconsin,https://www.ratemyprofessors.com/school/291,https://www.ratemyprofessors.com/search/professors/291?q=*
681,Norfolk State University,https://www.ratemyprofessors.com/school/681,https://www.ratemyprofessors.com/search/professors/681?q=*
929,Southern Oregon University,https://www.ratemyprofessors.com/school/929,https://www.ratemyprofessors.com/search/professors/929?q=*
1846,Churchman Business School,https://www.ratemyprofessors.com/school/1846,https://www.ratemyprofessors.com/search/professors/1846?q=*
4685,University of Phoenix,https://www.ratemyprofessors.com/school/4685,https://www.ratemyprofessors.com/search/professors/4685?q=*
4831,University of Phoenix,https://www.ratemyprofessors.com/school/4831,https://www.ratemyprofessors.com/search/professors/4831?q=*
241,Clayton State University,https://www.ratemyprofessors.com/school/241,https://www.ratemyprofessors.com/search/professors/241?q=*
2372,Lincoln Technical Institute: Philadelphia,https://www.ratemyprofessors.com/school/2372,https://www.ratemyprofessors.com/search/professors/2372?q=*
4088,Midway University,https://www.ratemyprofessors.com/school/4088,https://www.ratemyprofessors.com/search/professors/4088?q=*
2445,Brown Mackie College --- Fort Wayne,https://www.ratemyprofessors.com/school/2445,https://www.ratemyprofessors.com/search/professors/2445?q=*
7532,Interior Designers Institute,https://www.ratemyprofessors.com/school/7532,https://www.ratemyprofessors.com/search/professors/7532?q=*
2115,Gogebic Community College,https://www.ratemyprofessors.com/school/2115,https://www.ratemyprofessors.com/search/professors/2115?q=*
5548,Graduate School of Biomedical Sciences,https://www.ratemyprofessors.com/school/5548,https://www.ratemyprofessors.com/search/professors/5548?q=*
2565,North Shore Community College,https://www.ratemyprofessors.com/school/2565,https://www.ratemyprofessors.com/search/professors/2565?q=*
1804,Carl Albert State College,https://www.ratemyprofessors.com/school/1804,https://www.ratemyprofessors.com/search/professors/1804?q=*
2337,Lake Washington Institute of Technology,https://www.ratemyprofessors.com/school/2337,https://www.ratemyprofessors.com/search/professors/2337?q=*
4249,Assumption University,https://www.ratemyprofessors.com/school/4249,https://www.ratemyprofessors.com/search/professors/4249?q=*
5359,Des Moines Area Community College - Urban,https://www.ratemyprofessors.com/school/5359,https://www.ratemyprofessors.com/search/professors/5359?q=*
4646,God's Bible School and College,https://www.ratemyprofessors.com/school/4646,https://www.ratemyprofessors.com/search/professors/4646?q=*
2300,Jones County Junior College,https://www.ratemyprofessors.com/school/2300,https://www.ratemyprofessors.com/search/professors/2300?q=*
4580,Mentor College,https://www.ratemyprofessors.com/school/4580,https://www.ratemyprofessors.com/search/professors/4580?q=*
36,Andrews University,https://www.ratemyprofessors.com/school/36,https://www.ratemyprofessors.com/search/professors/36?q=*
673,New York College of Podiatric Medicine,https://www.ratemyprofessors.com/school/673,https://www.ratemyprofessors.com/search/professors/673?q=*
5381,Hinds Community College,https://www.ratemyprofessors.com/school/5381,https://www.ratemyprofessors.com/search/professors/5381?q=*
5736,University of Pennsylvania Law School,https://www.ratemyprofessors.com/school/5736,https://www.ratemyprofessors.com/search/professors/5736?q=*
5158,Georgian College,https://www.ratemyprofessors.com/school/5158,https://www.ratemyprofessors.com/search/professors/5158?q=*
4971,Maritime Institute of Technology and Graduates Stu,https://www.ratemyprofessors.com/school/4971,https://www.ratemyprofessors.com/search/professors/4971?q=*
1574,Lansing Community College,https://www.ratemyprofessors.com/school/1574,https://www.ratemyprofessors.com/search/professors/1574?q=*
2761,Roxbury Community College,https://www.ratemyprofessors.com/school/2761,https://www.ratemyprofessors.com/search/professors/2761?q=*
4784,Keller School of Management,https://www.ratemyprofessors.com/school/4784,https://www.ratemyprofessors.com/search/professors/4784?q=*
2767,San Bernardino Valley College,https://www.ratemyprofessors.com/school/2767,https://www.ratemyprofessors.com/search/professors/2767?q=*
5717,CDI College Business - Technology - Health Care,https://www.ratemyprofessors.com/school/5717,https://www.ratemyprofessors.com/search/professors/5717?q=*
2345,Lamson College,https://www.ratemyprofessors.com/school/2345,https://www.ratemyprofessors.com/search/professors/2345?q=*
880,San Francisco State University,https://www.ratemyprofessors.com/school/880,https://www.ratemyprofessors.com/search/professors/880?q=*
4114,Royal Conservatory of Music,https://www.ratemyprofessors.com/school/4114,https://www.ratemyprofessors.com/search/professors/4114?q=*
5255,Siena Heights University,https://www.ratemyprofessors.com/school/5255,https://www.ratemyprofessors.com/search/professors/5255?q=*
1842,Chesterfield-Marlboro Technical College,https://www.ratemyprofessors.com/school/1842,https://www.ratemyprofessors.com/search/professors/1842?q=*
2619,Olean Business Institute,https://www.ratemyprofessors.com/school/2619,https://www.ratemyprofessors.com/search/professors/2619?q=*
5396,Keiser University,https://www.ratemyprofessors.com/school/5396,https://www.ratemyprofessors.com/search/professors/5396?q=*
1968,Dean College,https://www.ratemyprofessors.com/school/1968,https://www.ratemyprofessors.com/search/professors/1968?q=*
2946,University of Hawaii: Hawaii Community College,https://www.ratemyprofessors.com/school/2946,https://www.ratemyprofessors.com/search/professors/2946?q=*
5200,Prairie View A&M University: College of Nursing,https://www.ratemyprofessors.com/school/5200,https://www.ratemyprofessors.com/search/professors/5200?q=*
394,Hannibal-LaGrange University,https://www.ratemyprofessors.com/school/394,https://www.ratemyprofessors.com/search/professors/394?q=*
5375,Pacific Western University,https://www.ratemyprofessors.com/school/5375,https://www.ratemyprofessors.com/search/professors/5375?q=*
4112,Florida Institute of Technology,https://www.ratemyprofessors.com/school/4112,https://www.ratemyprofessors.com/search/professors/4112?q=*
1456,Universite du Quebec en Abitibi-Temiscamingue,https://www.ratemyprofessors.com/school/1456,https://www.ratemyprofessors.com/search/professors/1456?q=*
2744,Richland Community College,https://www.ratemyprofessors.com/school/2744,https://www.ratemyprofessors.com/search/professors/2744?q=*
2423,McCann School of Business: Sunbury,https://www.ratemyprofessors.com/school/2423,https://www.ratemyprofessors.com/search/professors/2423?q=*
4804,West Coast Baptist College,https://www.ratemyprofessors.com/school/4804,https://www.ratemyprofessors.com/search/professors/4804?q=*
2985,Vatterott College: Sunset Hills,https://www.ratemyprofessors.com/school/2985,https://www.ratemyprofessors.com/search/professors/2985?q=*
2908,Thaddeus Stevens College of Technology,https://www.ratemyprofessors.com/school/2908,https://www.ratemyprofessors.com/search/professors/2908?q=*
1610,University of New Mexico,https://www.ratemyprofessors.com/school/1610,https://www.ratemyprofessors.com/search/professors/1610?q=*
696,Northeastern University,https://www.ratemyprofessors.com/school/696,https://www.ratemyprofessors.com/search/professors/696?q=*
