SID,School Name,School URL,School Professors URL
3070,International Acadamy of Design,https://www.ratemyprofessors.com/school/3070,https://www.ratemyprofessors.com/search/professors/3070?q=*
4995,Trinity Baptist College,https://www.ratemyprofessors.com/school/4995,https://www.ratemyprofessors.com/search/professors/4995?q=*
5558,Curtis Institute of Music,https://www.ratemyprofessors.com/school/5558,https://www.ratemyprofessors.com/search/professors/5558?q=*
1801,Career Colleges of Chicago,https://www.ratemyprofessors.com/school/1801,https://www.ratemyprofessors.com/search/professors/1801?q=*
4538,Reinhardt University,https://www.ratemyprofessors.com/school/4538,https://www.ratemyprofessors.com/search/professors/4538?q=*
773,Polytechnic University/Farmingdale,https://www.ratemyprofessors.com/school/773,https://www.ratemyprofessors.com/search/professors/773?q=*
2075,Forsyth Technical Community College,https://www.ratemyprofessors.com/school/2075,https://www.ratemyprofessors.com/search/professors/2075?q=*
1262,University of South Florida,https://www.ratemyprofessors.com/school/1262,https://www.ratemyprofessors.com/search/professors/1262?q=*
2521,National College: Tri Cities Campus,https://www.ratemyprofessors.com/school/2521,https://www.ratemyprofessors.com/search/professors/2521?q=*
1771,Bryant and Stratton College: Richmond,https://www.ratemyprofessors.com/school/1771,https://www.ratemyprofessors.com/search/professors/1771?q=*
1155,Webster University,https://www.ratemyprofessors.com/school/1155,https://www.ratemyprofessors.com/search/professors/1155?q=*
4019,British Columbia Institute of Technology,https://www.ratemyprofessors.com/school/4019,https://www.ratemyprofessors.com/search/professors/4019?q=*
191,Cedar Crest College,https://www.ratemyprofessors.com/school/191,https://www.ratemyprofessors.com/search/professors/191?q=*
1277,University of Virginia,https://www.ratemyprofessors.com/school/1277,https://www.ratemyprofessors.com/search/professors/1277?q=*
5629,Draughons Junior College,https://www.ratemyprofessors.com/school/5629,https://www.ratemyprofessors.com/search/professors/5629?q=*
668,New Jersey Institute of Technology,https://www.ratemyprofessors.com/school/668,https://www.ratemyprofessors.com/search/professors/668?q=*
5445,Colgate Rochester Crozer Divinity School,https://www.ratemyprofessors.com/school/5445,https://www.ratemyprofessors.com/search/professors/5445?q=*
2108,Gibbs College,https://www.ratemyprofessors.com/school/2108,https://www.ratemyprofessors.com/search/professors/2108?q=*
4533,Illinois Institute of Art - Chicago,https://www.ratemyprofessors.com/school/4533,https://www.ratemyprofessors.com/search/professors/4533?q=*
922,Vanguard University of Southern California,https://www.ratemyprofessors.com/school/922,https://www.ratemyprofessors.com/search/professors/922?q=*
4931,Computer Ed Institute,https://www.ratemyprofessors.com/school/4931,https://www.ratemyprofessors.com/search/professors/4931?q=*
431,Illinois Institute of Technology,https://www.ratemyprofessors.com/school/431,https://www.ratemyprofessors.com/search/professors/431?q=*
1131,Walden University,https://www.ratemyprofessors.com/school/1131,https://www.ratemyprofessors.com/search/professors/1131?q=*
4650,University of Connecticut Avery Point,https://www.ratemyprofessors.com/school/4650,https://www.ratemyprofessors.com/search/professors/4650?q=*
8829,Strayer University,https://www.ratemyprofessors.com/school/8829,https://www.ratemyprofessors.com/search/professors/8829?q=*
2030,Remington College: Vale Technical Institute,https://www.ratemyprofessors.com/school/2030,https://www.ratemyprofessors.com/search/professors/2030?q=*
8,Air Force Institute of Technology,https://www.ratemyprofessors.com/school/8,https://www.ratemyprofessors.com/search/professors/8?q=*
688,North Central College,https://www.ratemyprofessors.com/school/688,https://www.ratemyprofessors.com/search/professors/688?q=*
2946,University of Hawaii: Hawaii Community College,https://www.ratemyprofessors.com/school/2946,https://www.ratemyprofessors.com/search/professors/2946?q=*
4386,Ottawa University,https://www.ratemyprofessors.com/school/4386,https://www.ratemyprofessors.com/search/professors/4386?q=*
4064,College of the North Atlantic,https://www.ratemyprofessors.com/school/4064,https://www.ratemyprofessors.com/search/professors/4064?q=*
830,St. Andrews Presbyterian College,https://www.ratemyprofessors.com/school/830,https://www.ratemyprofessors.com/search/professors/830?q=*
5961,Baltimore International College,https://www.ratemyprofessors.com/school/5961,https://www.ratemyprofessors.com/search/professors/5961?q=*
2505,Murray State College,https://www.ratemyprofessors.com/school/2505,https://www.ratemyprofessors.com/search/professors/2505?q=*
4309,Dickinson State University,https://www.ratemyprofessors.com/school/4309,https://www.ratemyprofessors.com/search/professors/4309?q=*
4970,Fuller Theological Seminary,https://www.ratemyprofessors.com/school/4970,https://www.ratemyprofessors.com/search/professors/4970?q=*
4028,Kwantlen Polytechnic University - Surrey,https://www.ratemyprofessors.com/school/4028,https://www.ratemyprofessors.com/search/professors/4028?q=*
5454,University of Phoenix,https://www.ratemyprofessors.com/school/5454,https://www.ratemyprofessors.com/search/professors/5454?q=*
1667,Angelina College,https://www.ratemyprofessors.com/school/1667,https://www.ratemyprofessors.com/search/professors/1667?q=*
4447,Cincinnati College of Mortuary Science,https://www.ratemyprofessors.com/school/4447,https://www.ratemyprofessors.com/search/professors/4447?q=*
4642,Argosy University at Sarasota,https://www.ratemyprofessors.com/school/4642,https://www.ratemyprofessors.com/search/professors/4642?q=*
569,Marycrest International University,https://www.ratemyprofessors.com/school/569,https://www.ratemyprofessors.com/search/professors/569?q=*
1978,Lincoln College of Technology,https://www.ratemyprofessors.com/school/1978,https://www.ratemyprofessors.com/search/professors/1978?q=*
